date,audio_id,audio_path,audio_duration,sentence_id,source,doc_id,seq_id,text,prediction,char_len,quality,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_pos_feedback_received,num_neg_feedback_received,num_feedback_received,neg_percent,Background Noise,Multiple Speakers,Background Speakers,Bad Network or Corrupt Audio,Numbers,Leading or Trailing noise or silence,Good Quality Audio,African Named Entities,Clear Speech,Incorrect Transcript,Music,Good Quality,has_entity,PER,LOC,ORG,DATE,entities,entities_group,entities_others,transcript_original,transcript,cat_entities
2024-02-28 00:12:57.089114,57422349-c8c4-43f3-9d6c-05c4aafc032e,/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,1.0,c1b2c168-9790-4dc4-9c2b-b1f6a64d6ee4,Production-Test-Set,772,772,"He's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. The full blood count was normal. Malaria parasite was not seen.  She is still complaining of cough, fever, chills and chest pain. She is also having abdominal pains. She said she has not commenced any medication despite the medications prescribed.",,367,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,1,,,,['41-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999817609786987, ""index"": 5, ""word"": ""\u258141"", ""start"": 7, ""end"": 9}, {""entity"": ""I-DATE"", ""score"": 0.999931812286377, ""index"": 6, ""word"": ""-"", ""start"": 9, ""end"": 10}, {""entity"": ""I-DATE"", ""score"": 0.9999328851699829, ""index"": 7, ""word"": ""year"", ""start"": 10, ""end"": 14}, {""entity"": ""I-DATE"", ""score"": 0.999934196472168, ""index"": 8, ""word"": ""-"", ""start"": 14, ""end"": 15}, {""entity"": ""I-DATE"", ""score"": 0.9999574422836304, ""index"": 9, ""word"": ""old"", ""start"": 15, ""end"": 18}]","[{""entity_group"": ""DATE"", ""score"": 0.9999476671218872, ""word"": ""41-year-old"", ""start"": 7, ""end"": 18}]",,"He's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. The full blood count was normal. Malaria parasite was not seen.  She is still complaining of cough, fever, chills and chest pain. She is also having abdominal pains. She said she has not commenced any medication despite the medications prescribed.",hes a 41yearold man who has been followed up and investigated for febrile illness and active respiratory infections the full blood count was normal malaria parasite was not seen she is still complaining of cough fever chills and chest pain she is also having abdominal pains she said she has not commenced any medication despite the medications prescribed,41-year-old
2024-02-28 00:12:57.073805,bd9728bc-acf0-41a3-99a2-a0e61f596552,/data4/data/prod2/9f582542-5073-45c2-89f0-8ad7681cd9a4_1bfa8d2260384b2499416b5e2d66c3f2.wav,1.0,e3d6f94e-3294-4d67-8a79-f175dd903d03,Production-Test-Set,769,769,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent  confusion which is related by his son.",,486,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999854564666748, ""index"": 5, ""word"": ""\u258180"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.9999918937683105, ""index"": 6, ""word"": ""\u2581year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999936819076538, ""index"": 7, ""word"": ""\u2581old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.9999902844429016, ""word"": ""80 year old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent  confusion which is related by his son.",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son,80 year old
2024-02-28 00:12:57.068767,cee446fc-aeef-487b-a0c4-68ff12e2ae37,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_6d792338bd594a538bdc8f1eac9ad530.wav,1.0,4e3c2f7c-6c53-4248-a636-633431523982,Production-Test-Set,768,768,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",,72,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,1,,,,"['50-year-old', '5 years']","[{""entity"": ""B-DATE"", ""score"": 0.9999852180480957, ""index"": 4, ""word"": ""\u258150-"", ""start"": 13, ""end"": 16}, {""entity"": ""I-DATE"", ""score"": 0.9999856948852539, ""index"": 5, ""word"": ""year"", ""start"": 16, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.9999868869781494, ""index"": 6, ""word"": ""-"", ""start"": 20, ""end"": 21}, {""entity"": ""I-DATE"", ""score"": 0.9999858140945435, ""index"": 7, ""word"": ""old"", ""start"": 21, ""end"": 24}, {""entity"": ""B-DATE"", ""score"": 0.9999926090240479, ""index"": 17, ""word"": ""\u25815"", ""start"": 64, ""end"": 65}, {""entity"": ""I-DATE"", ""score"": 0.999991774559021, ""index"": 18, ""word"": ""\u2581years"", ""start"": 66, ""end"": 71}]","[{""entity_group"": ""DATE"", ""score"": 0.999985933303833, ""word"": ""50-year-old"", ""start"": 13, ""end"": 24}, {""entity_group"": ""DATE"", ""score"": 0.9999921917915344, ""word"": ""5 years"", ""start"": 64, ""end"": 71}]",,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",patient is a 50yearold known hypertensive known diabetic for 5 years,50-year-old_5 years
2024-02-28 00:12:57.059121,8bc7230a-8475-4338-bda5-fedd5a3fb3c2,/data4/data/prod2/9f582542-5073-45c2-89f0-8ad7681cd9a4_9feb803ed67b4e2aa5fdf26bd19fbd4a.wav,1.0,95ddac60-caff-4023-893e-6f40c2fc86d3,Production-Test-Set,766,766,"My name is Chinma.  I am a medical doctor with 3 years of experience. I graduated from the University of Nigeria, Enugu Campus.",,127,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,b92873e4-e7e5-4d0a-afea-821cc8ae0a84,GUEST,ACTIVE,26-40,Male,Yoruba,,,,,,US,0,0,0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,,0.0,0.0,,,1,['Chinma'],,"['University of Nigeria, Enugu Campus']",['3 years'],"[{""entity"": ""B-PER"", ""score"": 0.9999969005584717, ""index"": 4, ""word"": ""\u2581Chin"", ""start"": 11, ""end"": 15}, {""entity"": ""I-PER"", ""score"": 0.9998562335968018, ""index"": 5, ""word"": ""ma"", ""start"": 15, ""end"": 17}, {""entity"": ""B-DATE"", ""score"": 0.9999945163726807, ""index"": 13, ""word"": ""\u25813"", ""start"": 47, ""end"": 48}, {""entity"": ""I-DATE"", ""score"": 0.9999915361404419, ""index"": 14, ""word"": ""\u2581years"", ""start"": 49, ""end"": 54}, {""entity"": ""B-ORG"", ""score"": 0.9999806880950928, ""index"": 23, ""word"": ""\u2581University"", ""start"": 91, ""end"": 101}, {""entity"": ""I-ORG"", ""score"": 0.9999959468841553, ""index"": 24, ""word"": ""\u2581of"", ""start"": 102, ""end"": 104}, {""entity"": ""I-ORG"", ""score"": 0.9999973773956299, ""index"": 25, ""word"": ""\u2581Nigeria"", ""start"": 105, ""end"": 112}, {""entity"": ""I-ORG"", ""score"": 0.999440610408783, ""index"": 26, ""word"": "","", ""start"": 112, ""end"": 113}, {""entity"": ""I-ORG"", ""score"": 0.7144649028778076, ""index"": 27, ""word"": ""\u2581En"", ""start"": 114, ""end"": 116}, {""entity"": ""I-ORG"", ""score"": 0.8822714686393738, ""index"": 28, ""word"": ""ugu"", ""start"": 116, ""end"": 119}, {""entity"": ""I-ORG"", ""score"": 0.9873071908950806, ""index"": 29, ""word"": ""\u2581Campus"", ""start"": 120, ""end"": 126}]","[{""entity_group"": ""PER"", ""score"": 0.9999265670776367, ""word"": ""Chinma"", ""start"": 11, ""end"": 17}, {""entity_group"": ""DATE"", ""score"": 0.9999930262565613, ""word"": ""3 years"", ""start"": 47, ""end"": 54}, {""entity_group"": ""ORG"", ""score"": 0.9404940009117126, ""word"": ""University of Nigeria, Enugu Campus"", ""start"": 91, ""end"": 126}]",,"My name is Chinma.  I am a medical doctor with 3 years of experience. I graduated from the University of Nigeria, Enugu Campus.",my name is chinma i am a medical doctor with 3 years of experience i graduated from the university of nigeria enugu campus,"chinma_university of nigeria, enugu campus_3 years"
2024-02-28 00:12:57.049202,6a37e08c-2fd9-4d00-b9c5-d1d171e4ad9c,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_f4429de2466e4be98fd99ade4bcadf09.wav,1.0,bfbfc224-c292-4482-91dc-2edd72b711e7,Production-Test-Set,764,764,"All right, good morning. My name is Bunmi. I am a graduate of Obafemi Avolovo University. I am a product manager.  I have a background in data science. I look forward to working at Microsoft in two years' time. Okay.",,216,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1,['Bunmi'],,"['Obafemi Avolovo University', 'Microsoft']","[""two years'""]","[{""entity"": ""B-PER"", ""score"": 0.9999957084655762, ""index"": 10, ""word"": ""\u2581Bun"", ""start"": 36, ""end"": 39}, {""entity"": ""I-PER"", ""score"": 0.9995787739753723, ""index"": 11, ""word"": ""mi"", ""start"": 39, ""end"": 41}, {""entity"": ""B-ORG"", ""score"": 0.9999979734420776, ""index"": 18, ""word"": ""\u2581Oba"", ""start"": 62, ""end"": 65}, {""entity"": ""I-ORG"", ""score"": 0.9999878406524658, ""index"": 19, ""word"": ""fe"", ""start"": 65, ""end"": 67}, {""entity"": ""I-ORG"", ""score"": 0.9999904632568359, ""index"": 20, ""word"": ""mi"", ""start"": 67, ""end"": 69}, {""entity"": ""I-ORG"", ""score"": 0.999974250793457, ""index"": 21, ""word"": ""\u2581A"", ""start"": 70, ""end"": 71}, {""entity"": ""I-ORG"", ""score"": 0.9999817609786987, ""index"": 22, ""word"": ""vol"", ""start"": 71, ""end"": 74}, {""entity"": ""I-ORG"", ""score"": 0.9999827146530151, ""index"": 23, ""word"": ""ovo"", ""start"": 74, ""end"": 77}, {""entity"": ""I-ORG"", ""score"": 0.9999877214431763, ""index"": 24, ""word"": ""\u2581University"", ""start"": 78, ""end"": 88}, {""entity"": ""B-ORG"", ""score"": 0.999994158744812, ""index"": 46, ""word"": ""\u2581Microsoft"", ""start"": 181, ""end"": 190}, {""entity"": ""B-DATE"", ""score"": 0.9999974966049194, ""index"": 48, ""word"": ""\u2581two"", ""start"": 194, ""end"": 197}, {""entity"": ""I-DATE"", ""score"": 0.9999922513961792, ""index"": 49, ""word"": ""\u2581years"", ""start"": 198, ""end"": 203}, {""entity"": ""I-DATE"", ""score"": 0.9994910955429077, ""index"": 50, ""word"": ""'"", ""start"": 203, ""end"": 204}]","[{""entity_group"": ""PER"", ""score"": 0.9997872114181519, ""word"": ""Bunmi"", ""start"": 36, ""end"": 41}, {""entity_group"": ""ORG"", ""score"": 0.9999861121177673, ""word"": ""Obafemi Avolovo University"", ""start"": 62, ""end"": 88}, {""entity_group"": ""ORG"", ""score"": 0.999994158744812, ""word"": ""Microsoft"", ""start"": 181, ""end"": 190}, {""entity_group"": ""DATE"", ""score"": 0.9998269081115723, ""word"": ""two years'"", ""start"": 194, ""end"": 204}]",,"All right, good morning. My name is Bunmi. I am a graduate of Obafemi Avolovo University. I am a product manager.  I have a background in data science. I look forward to working at Microsoft in two years' time. Okay.",all right good morning my name is bunmi i am a graduate of obafemi avolovo university i am a product manager i have a background in data science i look forward to working at microsoft in two years time okay,bunmi_obafemi avolovo university_microsoft_two years'
2024-02-28 00:12:57.039032,a060c50b-8cff-48d3-8e6b-8981f9b02d8b,/data4/data/prod2/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav,1.0,788fbe90-91ff-40fd-9e96-a74898e9462c,Production-Test-Set,762,762,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",,479,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,,,1,,,,['80-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999676942825317, ""index"": 5, ""word"": ""\u258180-"", ""start"": 18, ""end"": 21}, {""entity"": ""I-DATE"", ""score"": 0.9999790191650391, ""index"": 6, ""word"": ""year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999672174453735, ""index"": 7, ""word"": ""-"", ""start"": 25, ""end"": 26}, {""entity"": ""I-DATE"", ""score"": 0.9999741315841675, ""index"": 8, ""word"": ""old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.9999719858169556, ""word"": ""80-year-old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80yearold japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement atrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abuse with the history of biosis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80-year-old
2024-02-28 00:12:57.034076,11d70737-be55-4e9e-8606-0f2e161211a0,/data4/data/prod2/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_73d7401f1ff44d56a18ba92a5b89b7ab.wav,1.0,13733eb0-a72e-460a-8b60-f67dc01100cb,Production-Test-Set,761,761,"So I'm trying to test the transcribe function on iOS 16 and I'm not getting any response. I'm still getting very bad transcripts that  that look very short and although I have spoken for 22 seconds, I am not sure entirely why it is there is so much delay.",,255,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1,,,,['22 seconds'],"[{""entity"": ""B-DATE"", ""score"": 0.9999929666519165, ""index"": 46, ""word"": ""\u258122"", ""start"": 187, ""end"": 189}, {""entity"": ""I-DATE"", ""score"": 0.9999964237213135, ""index"": 47, ""word"": ""\u2581seconds"", ""start"": 190, ""end"": 197}]","[{""entity_group"": ""DATE"", ""score"": 0.999994695186615, ""word"": ""22 seconds"", ""start"": 187, ""end"": 197}]",,"So I'm trying to test the transcribe function on iOS 16 and I'm not getting any response. I'm still getting very bad transcripts that  that look very short and although I have spoken for 22 seconds, I am not sure entirely why it is there is so much delay.",so im trying to test the transcribe function on ios 16 and im not getting any response im still getting very bad transcripts that that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there is so much delay,22 seconds
2024-02-28 00:12:57.018848,210f079c-8b6f-452a-bfa7-da1b7fc5d825,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_3d3bcbf987444c80acdd439b77e41ef9.wav,1.0,5d8eed2c-892e-4618-8a2a-05030ac78c55,Production-Test-Set,758,758,"an 80 years old Japanese gentleman with a history of severe aortic stenosis  status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,465,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,1,,,,['80 years old'],"[{""entity"": ""B-DATE"", ""score"": 0.999987006187439, ""index"": 2, ""word"": ""\u258180"", ""start"": 3, ""end"": 5}, {""entity"": ""I-DATE"", ""score"": 0.9999901056289673, ""index"": 3, ""word"": ""\u2581years"", ""start"": 6, ""end"": 11}, {""entity"": ""I-DATE"", ""score"": 0.9999918937683105, ""index"": 4, ""word"": ""\u2581old"", ""start"": 12, ""end"": 15}]","[{""entity_group"": ""DATE"", ""score"": 0.9999896883964539, ""word"": ""80 years old"", ""start"": 3, ""end"": 15}]",,"an 80 years old Japanese gentleman with a history of severe aortic stenosis  status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",an 80 years old japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80 years old
2024-02-28 00:12:57.013738,62a46a58-1d2c-408a-ac7b-d55686716363,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4901b209a04e4c8682026b29dac06dfd.wav,1.0,0ead1fa8-936f-412a-ad9e-5b49b875fc48,Production-Test-Set,757,757,"Hello, the patient is an 80 year old",,36,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999637603759766, ""index"": 7, ""word"": ""\u258180"", ""start"": 25, ""end"": 27}, {""entity"": ""I-DATE"", ""score"": 0.9999866485595703, ""index"": 8, ""word"": ""\u2581year"", ""start"": 28, ""end"": 32}, {""entity"": ""I-DATE"", ""score"": 0.9999781847000122, ""index"": 9, ""word"": ""\u2581old"", ""start"": 33, ""end"": 36}]","[{""entity_group"": ""DATE"", ""score"": 0.9999761581420898, ""word"": ""80 year old"", ""start"": 25, ""end"": 36}]",,"Hello, the patient is an 80 year old",hello the patient is an 80 year old,80 year old
2024-02-28 00:12:57.007953,445b6f07-5ef5-4eca-8e1f-3ce1eba101fb,/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav,1.0,f815c05b-7e47-4400-9a31-27fcd778b652,Production-Test-Set,756,756,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,466,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1,,,,['80-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999653100967407, ""index"": 5, ""word"": ""\u258180-"", ""start"": 18, ""end"": 21}, {""entity"": ""I-DATE"", ""score"": 0.9999744892120361, ""index"": 6, ""word"": ""year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999611377716064, ""index"": 7, ""word"": ""-"", ""start"": 25, ""end"": 26}, {""entity"": ""I-DATE"", ""score"": 0.9999697208404541, ""index"": 8, ""word"": ""old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.999967634677887, ""word"": ""80-year-old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80yearold japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80-year-old
2024-02-28 00:12:57.003015,ee4f29bb-386d-4610-a0c8-7c63efbd09b1,/data4/data/prod2/64d2c87d-dfaf-478e-8731-f3368c79f3d6_adbf6d9e9cdb401192398fae7015fbb9.wav,1.0,50dcfb3f-361c-4446-8db1-dba73bce9f3d,Production-Test-Set,755,755,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,475,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999818801879883, ""index"": 5, ""word"": ""\u258180"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.999990701675415, ""index"": 6, ""word"": ""\u2581year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999923706054688, ""index"": 7, ""word"": ""\u2581old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.999988317489624, ""word"": ""80 year old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80 year old
2024-02-28 00:12:56.998131,3f7011b5-ea46-4e93-a758-a7cde026d14a,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_5e375a663f5f4be4ac765ee36b52d129.wav,1.0,3bef3882-fbfb-4c2a-8d4c-8dcbf16df742,Production-Test-Set,754,754,"A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.",,484,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,,1.0,,0.0,1.0,,,,,,,1,,,,['three day'],"[{""entity"": ""B-DATE"", ""score"": 0.9996920824050903, ""index"": 22, ""word"": ""\u2581three"", ""start"": 93, ""end"": 98}, {""entity"": ""I-DATE"", ""score"": 0.9999582767486572, ""index"": 23, ""word"": ""\u2581day"", ""start"": 99, ""end"": 102}]","[{""entity_group"": ""DATE"", ""score"": 0.9998251795768738, ""word"": ""three day"", ""start"": 93, ""end"": 102}]",,"A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.",a young male intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision difficulty speaking shortness of breath productive cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism,three day
