doc_id,sentence_id,text,n_chars,source,audio_path
19,19,"The pill The pill is a small tablet that a woman takes every day to prevent pregnancy. When a woman stops taking this pill, she will become pregnant. The Injectable  There are three methods used in Nigeria. Number one Mesigyna, an injection given every month in the upper arm or buttocks of a woman to prevent pregnancy. First off, when the woman stops taking the injection,  she will become pregnant. Number 2. Noristerat. An injection given every 2 months in the upper hand or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.  3. Depo-Provera An injection given every few months in the upper arm or buttocks of a woman to prevent pregnancy. When the woman stops taking the injection, she will become pregnant.",775,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_9084b8b216bb4a91aabd446626d3b724.wav
20,20, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,411,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/21fb76ff-094e-4c75-8195-c8049165a5d9/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav
21,21, This is a demonstration of the only human being that can do what we want to do. We can't just sit here and do nothing. We need to do this. We need to do this as a response to the next crisis. So we are asking you to do something for our families. We cannot wait to see what happens.,284,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_14b58ebd04cf4f4da7b7789a9c753f38.wav
22,22,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_c8137a06d86b490ba8ef85c499da9571.wav
23,23," The patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",479,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_dcdb6eb24fe94842b18df4003b22a4cd.wav
24,24," The CTR of 102.5 ratio 282.0 equals 36.4%. The thoracic aorta is not unfolded.  The Isla and Pulmonary vasculature appear prominent. There are bilateral, widespread, background reticulum nodulae opacities with inhomogeneous opacities seen in the left upper and left lower lung zones consistent with pneumonic changes.  There are also pseudocystic changes noted in the left lower lung zone. Apical pleural thickening is also noted on the left.  Both costophrenic angles are blunted. The bony thorax is intact. Infection: active pulmonary tuberculosis.",552,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bcce564a-f0d9-4489-bce1-2edb4ba730b6/bcce564a-f0d9-4489-bce1-2edb4ba730b6_854e60afb69d45a7872444e373d58811.wav
25,25,"Of 114.8:257.2 equals 44.6%. The thoracic aorta is normal. The hilar and pulmonary vasculature are within normal limits. There is a calcified radio opacity seen projected over the posterior fifth rib on the left hemithorax, suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic",359,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bcce564a-f0d9-4489-bce1-2edb4ba730b6/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav
26,26,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/58afc4f2-e3e7-4d83-9dee-6658e04322c9/58afc4f2-e3e7-4d83-9dee-6658e04322c9_f3d8360adddd4ecc9a2d4fe1811e8268.wav
27,27," So when it tells you to speak now, you can go ahead to start talking and what you're saying will be covered in here. As you can see from my screen.",149,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6a46b4d5-2ba7-4b6f-8c47-292190d2c207/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_82360567adb541e5bc3046563cea6f32.wav
28,28,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/451be596-8362-4a60-84bf-f9788a5b4081/451be596-8362-4a60-84bf-f9788a5b4081_039f948796044c4ca12ce45f0de38a6c.wav
29,29," The patient is a 72 year old man being worked up for retrograde urethrography. He has complaints of difficulty in micturation, straining, poor stream, as well as haematuria. He is being worked up for urosepsis. As we speak, he is hysteric and anxious of this procedure. We would therefore not go ahead.",304,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/365bc1f0-755b-4d4f-80d6-a97d1b762674/365bc1f0-755b-4d4f-80d6-a97d1b762674_142bc2f8f6ee478ea588561250aec91e.wav
30,30," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.",475,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/da45c3b5-3ad6-45cb-980c-b49cb49c364a/da45c3b5-3ad6-45cb-980c-b49cb49c364a_d5eff4db17e345e783523381ca06e02b.wav
31,31,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/fe70704f-6176-45d1-b164-395d41f8a070/fe70704f-6176-45d1-b164-395d41f8a070_d535e0ba4c8544de97312bbb57d75e5d.wav
32,32,"Dr. Esponetoye Wole consulting and ready to see Adewale Adebunmi Veronica who came into the hospital this morning complaining of headache, fever, nausea, and runny stomach. During questioning, patients told us that it does a job that is hectic in the manufacturing industry. Patient also confirmed he has taken about 2000 milligrams of diclofenac, and uncountable milligrams of acetaminophen paracetamol. The patient is advised to wait for some other vitals to help further diagnosis.",486,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_9dface8eef04454db1ae9fc66e29669b.wav
33,33,The patient I don't know I just,33,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2f65660c-7c7d-4d92-82e1-a2945f496c84/2f65660c-7c7d-4d92-82e1-a2945f496c84_b6d92340ba98449ba9ad5536c3696209.wav
34,34," Next line age: 32 next line date of presentation: December 5 2023 next line next line chief complaint: next line Mr. Doe presents with a persistent  cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. Next line. History of present illness: Mr. Doe paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied  by shortness of breath. He notes feeling fatigued and experiencing intermittent chills. Over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. Next line. Past medical history: Mr. Doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known allergies to medications or environmental factors.",872,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b2d4758f-2583-4a51-9483-69913a7d5fbc/b2d4758f-2583-4a51-9483-69913a7d5fbc_56bff38039f84271b3935885c474f3e1.wav
35,35,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b1cd01c6-e8ac-4305-beb6-301db43bc93a/b1cd01c6-e8ac-4305-beb6-301db43bc93a_455a59e0724c4cbb815f8cf31e7b052d.wav
36,36," Okay.  The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.",482,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f7d916-109e-4dc5-9c4d-b09b8edd4446/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav
37,37," Lives, listen, inquire about needs and concerns, validate, enhance safety, support, listen closely with empathy, not judging, assess and respond to her needs and concerns,  emotional, physical, social and practical. Show that you believe and understand her. Discuss how to protect her from further harm. Help her connect to services, social support. Asking about violence, you might say: many women experience problems with their husband or partner, but this is not acceptable. You might as: Are you afraid of your husband or partner? Has he or someone else at home threatened to hurt you? If so, when? Has he threatened to kill you?  Does he try to control or bully you? Has he forced you into sex when you didn't want it? Signs of immediate risk. Violence getting worse. Threaten her with a weapon. Try to strangle her. Beating her when pregnant. Constantly jealous. Do you believe he could kill you?",904,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bc6b77d5-e1b0-4d5d-8214-a44b108b0666/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_39ed59e3e9a8452d8683871fb7c7e1f2.wav
38,38," Yes, sorry, pause it",22,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bc6b77d5-e1b0-4d5d-8214-a44b108b0666/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_b5d360e814444977882979e53d4df5e8.wav
39,39, The liver is normally in size with a craniocaudal span of 15.6 cm. It shows normal parenchy,93,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_4b9702b70dd34177bf268a264c5ebe22.wav
40,40,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/67f334d6-9385-4735-a33a-62840bdb5b24/67f334d6-9385-4735-a33a-62840bdb5b24_031944f531e3447dad8494a5a9a90a82.wav
41,41,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of seven weeks duration and more recently, intermittent confusion which is related by his son.",475,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/67f334d6-9385-4735-a33a-62840bdb5b24/67f334d6-9385-4735-a33a-62840bdb5b24_5f71b409d3a24c7c932517840e6d7856.wav
42,42," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/67f334d6-9385-4735-a33a-62840bdb5b24/67f334d6-9385-4735-a33a-62840bdb5b24_73661ac06ba8417481810d8acd5aa1ae.wav
43,43, There is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. The oropharyngeal airway visualized paranasal sinuses appear within normal limits. Impression: adenoidal enlargement.,229,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_972355ead69c405abd43e68526411778.wav
44,44," Lumbar curvature, alignment is preserved.",43,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2b6101dc2dc04bb6bf2fb124b0d567bb.wav
45,45," The heart size is normal. No focal lung lesion is seen. The right costophrenic angle is cut off. The left is preserved. There is tenting of the left hemidiaphragm.  Query old tuberculosis. Impression, no evidence of active tuberculosis. Advise non-radiological investigations for further evaluation.",301,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_dacc3298f59d454dbc73f2f2cfbba5e7.wav
46,46," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/878fb598-902b-4de6-8dfc-b14ac41ec4b8/878fb598-902b-4de6-8dfc-b14ac41ec4b8_03a26202522140709863bbaf2d8df916.wav
47,47, accuracy,10,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_feb9f98d2e274ec4b1279c336a61e50b.wav
48,48,"A test with the Starlink network and the second hospital here in Ghana. The transcription medicine unit wishes to bring to the attention of all clinical directories and medical units that the use of the revised version of the transcription monitoring form will be effective from Monday, 13th of November, 2023. Kindly take note of the following. 1. It is required that the transfusion of each unit of blood or blood components is monitored and records of the monitoring captured on page 1 of the transfusion monitoring and reporting form.",540,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_6b520df46ef54dd4bd36026f450a7065.wav
49,49,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2f65660c-7c7d-4d92-82e1-a2945f496c84/2f65660c-7c7d-4d92-82e1-a2945f496c84_5de8580884b340dfa38294d2e7ae4312.wav
50,50,The heart is normal in size and contour. No focal long lesion is seen. The costophrenic sulci are preserved. The bony thorax is intact. Impression: normal examination.,169,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2223de2ef1af49c5beeee291d050429e.wav
51,51," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.  ",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/610bf0a5-417b-4c60-9956-4bca58791e25/610bf0a5-417b-4c60-9956-4bca58791e25_afaf6a8ad29642f4b75534ad2caca469.wav
52,52," The straightening of the lumbar curvature and the alignment is preserved. Anterior and lateral marginal osteophytes are noted at the superior and inferior margins of L1  to L5 vertebrae. There is also a sclerosis of the adjoining end plates. There is associated narrowing of L2-L3 and L3-L4 intervertebral disc spaces.  The remaining vertebral bodies, pedicles, disc spaces, and posterior elements appear within normal limits.",428,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/51430367-dfa8-445b-89a7-8376da3a828d/51430367-dfa8-445b-89a7-8376da3a828d_2620c7f2a335445baa409f31b0a599ba.wav
53,53," Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules; There is stable small loculated left basilar pleural effusion. Heart and mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normal in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.",998,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav
54,54," News flash! Beginning January 2024, all postgraduate students will defend their thesis before graduating. Well, let's hope you escape. You only have to understand what you are doing, that's all. It means your thesis will be assessed based on your supervisor, internal and external examiners. You do not need to fear at all. I have equipped you with all you need to pass, if only you follow what you have been doing since we started.",434,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_79e69d4eef674389a7926c8361de2f19.wav
55,55," Normal bone density, no bony, joint spades or such usual abnormalities. Impression, normal examination.",105,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad6825bf01f44e25ab7fe546504b543b.wav
56,56,"The, the liver is enlarged, with a craniocaudal span of 17.5 cm at the mid-clavicular line. It however shows a smooth outline and endogenous parenchymal echoes. The intrahepatic ducts are within normal limits. The gallbladder is well distended with clear luminal contents and shows a normal wall thickness. The pancreas and the para-aortic area are within normal limits. The spleen is normal in size with a span of 8.5 cm and shows homogeneous parenchymal echoes. No intrasplenic mass or lesion seen. Both kidneys are also normal in size, position, outline and echogenicity and they measure, the right one, 8.5 by 3.9cm in LS by AP dimensions and the left one measures 9.4 by 4.2cm in LS by AP dimensions. They both show good corticomedullary differentiation and normal central sinus echoes.",793,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/76fc90fe-b88a-4b40-b4f7-a81c586f78ff/76fc90fe-b88a-4b40-b4f7-a81c586f78ff_dfc885dd72ef4cc6ae96f1d710dab193.wav
