doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
11,6302a1ed-73a6-482f-b3fa-16b9b5cc567e,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,No murmur pulses +2 pale RRR.,29,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_94899b65adbe4b48979e7804e4638dc4.wav,6.989024943310658,clinical,014735b7-faf2-44c8-9aa7-a36d121352ac
12,ee25f79e-7b46-450d-9554-556457ae203d,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,Injection of agitated saline into the left upper extremity appeared in the right atrium through the superior vena cava ruling out a persistent left SVC.,152,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_41e5caaa92454d24828eadd3583e504e.wav,11.296009070294785,clinical,57b4f258-6037-433b-a636-4d6bb9106b0a
13,ae68fe1a-bc2f-44e9-ac68-24af9d2380fa,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,On 10 pt presented to outside ED with SOB.,42,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_e8f0aebe3bdc447cae868f88aecd53dc.wav,9.144036281179138,clinical,435921e5-3cd3-4cde-9f97-a7829d9000d5
14,3c933db5-8af0-42ae-864b-e65aa78500d3,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,#NAME?,62,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_1632e1e67d774641b24a78745563188e.wav,3.02702947845805,clinical,14a6ac5e-fae4-4b4e-96bd-d3b7200ccd60
15,e8edd657-a8d5-445a-b4ab-7d055ce66411,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Gent levels were drawn around 0400 dose and are pending.,56,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_fab1a46ec65e442b86e98c714b97271b.wav,4.805034013605442,clinical,9238f713-6b5d-4f28-96df-c6c35a895aa6
16,fd22628c-d1d2-4c48-9012-cf6f4acbc00f,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Solu-Medrol for COPD exacerbation for 72 hrs.,45,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_b97647e0b7694d099e69ab99c4b72cfa.wav,7.0830385487528345,clinical,df135a40-92f6-41dd-b79f-f3fa2ddbb8a0
17,756b004a-97cb-4eb9-8050-e1950c75301b,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,CONT ON .5MG ATIVAN GTTSKIN: COCCYX REDDENED NOT BROKEN DOWN-LOGROLLED SKIN CARE GIVEN X4RESP: NO CHANGE IN VENT SETTINGS OVERNIGHT.,132,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_e5c871e6805f413198232b7290fdde22.wav,18.261043083900226,clinical,481826ed-d41f-4bc7-8c31-f971495161f9
18,9ea752b0-9adc-4c43-a455-696fa48e7891,23c4ba0c-53df-4909-90a3-f750db8db343,Urhobo,WEIGHT DOWN 0.1 KG.,19,/data/data/23c4ba0c-53df-4909-90a3-f750db8db343_f1562399b57646c0aa73a0ea2b92bea8.wav,8.149024943310657,clinical,27cd62ac-4a04-448e-9576-a57455005f24
19,f9103d53-9309-471e-80e7-0419eb660d3a,8be6afe2-8e21-4195-856f-2768a729ece9,Swahili,Response: Continues to have liquid stools  although decreasing in frequency.,76,/data/data/8be6afe2-8e21-4195-856f-2768a729ece9_5879586860c44d86806953278260eeae.wav,9.653015873015873,clinical,f5401f99-7f70-4ed0-b428-dbf08c99074e
20,6d45bf14-614f-4edc-86b8-5ccb5ce64e77,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,She was seen by Dr. Wojo of neuro oncology who felt that this was most likely a metastatic lung lesion which should be surgically resected.,139,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_23cd29415a404718a67e9930f8ec558e.wav,11.584036281179138,clinical,0036fd43-3464-4a5a-ae0d-5897782a1f3d
21,4cbfc4d6-f5c4-43f6-9cad-2bb2e518b245,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,His confidence on the ball is super amazing.,45,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_92935eb6b88e493da58712cd7253fd82.wav,6.4,clinical,351bcfb1-13e3-4910-9112-69df9039c1ad
22,6228518e-b8bd-476a-851d-cec0324f2a66,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Gagu Dantilly PEEP dropped to 8 sucessfully this PM.,53,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_883fd97bf9914c7596d6e09dcf645622.wav,5.152018140589569,clinical,f4ea68c9-d7d7-42e3-8238-7bf7b3296f92
23,fcec3ae9-6465-4884-b85e-c7d58a5e60a6,dd5fb653-998f-4b32-8053-bfba57b95c74,Ibibio,Do not stop early even if you are feeling better.,49,/data/data/dd5fb653-998f-4b32-8053-bfba57b95c74_0e31a98849134672905652185900e3c8.wav,5.063038548752835,clinical,5b14ed06-6570-42b8-bc22-09a5fd661acc
24,d9e7fbbc-2480-4d29-8044-9980fee5b7fd,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,28/06/1999 16:36,19,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_d545602de6bd438097e385f24ccf5b6e.wav,5.0390022675736965,clinical,aa5c791c-c7b8-4c66-b527-cac41bcda91e
25,970837aa-afc1-43a1-9f9d-7950f510a60f,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,waking q3hours for feedings.,28,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_db9452aeab104a68be7a581d3de699c6.wav,3.4240362811791383,clinical,11dd2bca-2455-42a7-a395-94888ea8110d
26,442a236d-68c6-4b8c-8a6a-4d9c1e554337,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,The government should reduce poverty through job creation.,59,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_da06be1a53e74e79a2f2b233e81895ff.wav,5.269024943310658,clinical,da64d582-a19d-4826-a7a6-6ddbd1537a54
27,13082b39-06cb-4949-b0c4-4d077ee806d0,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,06 Aug 2015 1: 57 PM VIDEO OROPHARYNGEAL SWALLOW,48,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_348c8b92d3044fb283344c4a94e3dceb.wav,8.128027210884353,clinical,a3abbe96-10ae-42bb-add5-c0412d12c253
28,b2a5f9e5-deb2-42e5-a1b1-4003ef54dd2e,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,5mcg/hr follows commands wrist restraints intact bilat.,55,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_0be4bf4e8d3043a2857e9d837c05696e.wav,9.869024943310658,clinical,e872f7a4-85c6-4a3a-99b4-fc9c7d7e9d04
29,202427ca-10d1-43b5-a85a-159efaf789fe,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,With hepatic recovery these were restarted.,43,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_3b12422dd5d5479d8852aa76c230f1b7.wav,4.032018140589569,clinical,68859b20-6809-4989-85f7-a7dc032e58bc
30,f71c6d5d-090a-4109-ae59-5c603bf965ba,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,On Fentanyl drip 3mcg/kg/hr.,28,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_3cf51b276d584859b85ad4a0f28df8b4.wav,5.47201814058957,clinical,c3e56a9e-e9ac-4b0e-a75d-4d5ab9ba48c7
31,871fd96c-e530-4334-9ea9-2882fd780260,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"And here in Ogun East, you hear some others saying Mustapha for Senate.",72,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_8a7d556dbf844c43963c22c72f2f1d00.wav,7.078004535147392,clinical,c9fbb1cc-e741-4bf6-8704-b0d8d7fcc330
32,acac1aa1-0c30-484a-a958-4eaf089e2898,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,access 16 in left ac.,21,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_b94660e654ea43b8b2a1d98e277fbb5f.wav,5.963038548752834,clinical,cb7cf39e-17ca-4ed8-950c-43919a3015f1
33,c6b7c293-b6cb-4144-9edc-1878d79ba3cd,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,Shock: Currently remains on low-dose levophed.,46,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_72c6baecf5fe418b95a7b2cecaf42afd.wav,6.048027210884354,clinical,2e0fb9fe-b0ce-462e-996d-63a9b95f6e45
34,2fb0631f-ce3d-4efd-b1ac-29d37904b259,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"For long, the dehumanising working conditions of officers, especially the rank and file, has been a sticking point.",116,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_eef3a1c80fa7481db1f76b9028d1e641.wav,9.026031746031746,clinical,ec838355-3ab9-4a29-a38d-def7ed5e80a0
35,83c57bff-ceb0-4981-b491-bb9f7a399f5d,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Dr. Ooroh Oyeapullo - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humans—P. vivax, P. malariae, and P. ovale",176,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_7406e4d1d1f14875bc5590039c17a99c.wav,20.853015873015874,clinical,b5d64f1a-25ec-4081-aabb-27e7f2c23748
36,df4d7e99-b437-499b-b142-d4229ee8639e,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Occasional drifts during feeds.,31,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_5e8f55fed5d44e0489009dc15c34f9e0.wav,4.9170068027210885,clinical,3a06abaf-7ec2-4905-975f-f857be881675
37,1310c50d-d06b-45d3-9b15-ec0aceb41b41,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,npn: 1500-1900 neuro: pt is and oriented times three.,53,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_6a78cded5b644382bc9d686bff4c2578.wav,12.63501133786848,clinical,bd272a13-78ba-4715-ba8f-0ace0e98392a
38,16e61a0b-fb11-4a25-831b-f85870ec9895,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,"Iroanya came down with Ijemma disease, and was treated with Banji drug at Warri hospital on 07 November, 1994",110,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_5005912eaf83475497c9ec41e7a15b44.wav,16.448027210884355,clinical,b920699d-14bb-43fa-8e36-97d7845fb9f8
39,4fcb481e-5fe7-4819-aaf5-198837aa08e0,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Trauma SICU Nursing Progress Note,33,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e14c05fea9e44dec8e0966fcc36707d5.wav,4.576009070294784,clinical,2113129d-aee6-4c96-9a89-523354df0331
40,92ccd4fc-4c97-4c85-8d8b-134ad3f3b5bf,3b7a7569-c2f3-47b3-8463-59c46eec23c1,Yoruba,Cardiac catheterization and echocardiogram at that time revealed severe three vessel disease severe mitral regurgitation an LVEF of 11% and left ventricular thrombus.,166,/data/data/3b7a7569-c2f3-47b3-8463-59c46eec23c1_10ea7e0a582844f693e4b6293e6a703d.wav,28.385986394557822,clinical,0b480fb9-84b2-4d3d-8b95-542cb701a756
41,7c80c946-36e6-4dd0-a489-2d5cc83b0d2f,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,Transferred to Linquivi 4 ICu for further care.,47,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_f66fbd839d514117b9c6269975cbc518.wav,4.928027210884354,clinical,61f11963-23df-4f99-a9cd-3079a224e41b
42,7c915e58-4110-47d1-9be3-9b36392d28b4,c8f99ba3-6bde-4c2b-bfe0-a976e799f967,Yoruba,Neuro: Alert follows commands open eyes spont PERRL MAE's - lower extrem weak upper extrem normal.,98,/data/data/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_16ed7509521640f38d15479a7a8c6ba8.wav,11.285034013605442,clinical,03665590-c2ed-4484-9a94-7d50937d3850
43,ea0fba84-dc33-45d0-bb12-da5833ca8e8c,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,A no spells no murmur s/p indocinHR160-170's BP 67/41 mean51wt614g 26g TF150cc/kg/d feeds at 10cc/kg/d BM/PE 20 dstx98136/3.8/101/19 voiding TG111 isolette on meropenem fluconazole prophylaxisImp/plan; premie infant with candidal skin infection--resolving E coli sepsis residual moderate lung disease slowly advancing on feeds.,327,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_e646c550bc7d474db46635dae0900f89.wav,53.80902494331066,clinical,64c180d0-48e4-4e9f-b779-01214b2eaa56
44,49b4a24c-0757-46d7-aa63-9dc7ae9e60c1,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,Goal is for 3 liter ultrafiltration.,36,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_efa165f14b414dca9dd07c610e544224.wav,5.6210430839002266,clinical,7937094c-8871-48c6-a86e-f414a1e6272f
45,87e43323-1c77-47cc-be20-410ecb791df3,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,site looks good vasaline and gauze beeing applied.,50,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_23f21ddcba204935bc6bf68a30d7872a.wav,6.191020408163265,clinical,ea8eefd6-f37d-4138-a892-ab27a5a6e79c
46,47634841-9e55-45f7-bc2f-6a412639e213,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,The patient was transferred to Hospital Emborey under Dr Gaddoo supervision for further care after 6 week hospitalization at Hospital Tema New Town,148,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_abe518bf28ed4e419b57716034d56f78.wav,15.79700680272109,clinical,9596b68e-6977-4430-bee9-f11ff3c1a442
47,e522b136-8546-4415-8c5a-3fd852a251e4,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,Peri ventricular white matter with a normal echotexture.,56,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_c8aa016f4a0b4ecb93f699796f305fcc.wav,5.309024943310658,clinical,fa20922e-40c3-4208-8108-cf98e60284db
48,6577454d-bbb3-491c-aa3f-c19c53571e11,a5c70436-6715-4e51-9621-aa381d79f2b0,Hausa,Neuro/Social-A and O x 3.,25,/data/data/a5c70436-6715-4e51-9621-aa381d79f2b0_069ab8b4e54e45d9b292739bcbeef049.wav,22.325034013605443,clinical,77f88e7c-21e7-447a-b6de-1f971e1b3fce
49,fc23ee2c-15da-46db-b7fc-366698aaa358,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Total blood out since birth is 4.6cc.,37,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_bfe1833fab344bc1aa5d454ca46fa813.wav,5.717006802721088,clinical,849b0473-1a5d-472e-9bce-57e4d23888d6
50,c502dbda-010f-43df-b757-df877f66e4ad,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,MRSA on sputum cx of 25-06-2014.,32,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_1101b21ee10f4cbd86452714fd177e71.wav,8.233015873015873,clinical,59eaf193-0ea4-493c-a5ee-bd2e5e6525d3
51,760b9e2a-c67c-46d4-8d77-c884d4c608b4,6b57af4b-d890-43ef-9cf5-b3758402f1f1,Hausa,BP 90-180/50-70.,16,/data/data/6b57af4b-d890-43ef-9cf5-b3758402f1f1_401c2589168a47db933f9859bb262bac.wav,7.243038548752835,clinical,e56f06a8-1e10-41e1-9ddd-1319051fec03
52,403af908-c950-42f4-9b26-5584b177dba6,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,HE DOES HAVE PediatricsPULSES BUT PULSES ARE NOT FULL.,54,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_0a5e43a302c0441cb290d44633bc2930.wav,5.254013605442177,clinical,21cf5696-c915-414d-84ae-0f4d9387d8a2
53,e7225392-fc6c-46b7-b326-02b8bc338051,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,These were initially held on presentation but resumed as she improved clinically.,81,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_0199d5e7eef44187b51f85cb1f9640a5.wav,4.857006802721089,clinical,5e1e066c-1976-4e76-b9c0-789bdee6411a
54,5c09c720-4d7d-45e0-91f5-fece5eb8409f,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,MDIs given x3 this shift with good effect.,42,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_6bb9570fde794844b83aaf312e09a1dc.wav,4.811020408163265,clinical,b7744358-cfec-4fa6-a732-a4164dc5291a
55,dbae742f-9fe2-448d-968f-1a1e632eecb4,a2b44d5c-9ba8-4cec-9747-e0953987575e,Hausa,Change to IV PPI Hospital Ume given his ?,41,/data/data/a2b44d5c-9ba8-4cec-9747-e0953987575e_8833f0764d094f68b613b84f4cb5a63e.wav,5.765034013605442,clinical,1c31b7d8-cd03-4c41-82b1-3c06d67debbe
56,ebc74fb1-ed3f-4b8b-b204-ac4c91f393a0,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,Dr. Ahsobome and Hua was notified in person of the results during the procedure on 09 March 2006 at 820 am.,108,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_1bf812963df54219b5edcb95e1e7201f.wav,17.557006802721087,clinical,31df18fa-2e9e-4d83-bef4-33c28c71f639
57,98dbf7ea-9371-44bd-966e-138eb23ebc56,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Pt acknowledges dyspnea; Comments: Occasionally acknowledges dyspnea.,69,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_36fc532b78154527b9f0bb5e982d5f14.wav,10.08,clinical,d630da21-f754-4c42-8662-de15b66b341f
58,535a2cf2-133a-4db4-a6fb-410d50833e18,a2b44d5c-9ba8-4cec-9747-e0953987575e,Hausa,pt with tlc for access.,23,/data/data/a2b44d5c-9ba8-4cec-9747-e0953987575e_20327b8ffa8e401fbd281a64c3a5e7e5.wav,5.926031746031746,clinical,caa099ca-5d2e-4361-97ca-c58829d93144
59,185e9917-6f80-4fa3-b3d8-60cb05a7b7cb,a2b44d5c-9ba8-4cec-9747-e0953987575e,Hausa,TOL TF  NO STO0L.,17,/data/data/a2b44d5c-9ba8-4cec-9747-e0953987575e_08fae6e7c9e7492f804aa8440154847c.wav,4.345034013605442,clinical,be70e492-f791-491f-a84a-31f856257e0b
60,e39ae5ee-16a7-41a9-baa5-a2b176ac37ee,fc1e78b4-580a-4dc9-b444-1b92c5525e5e,Zulu,WILL OFFER BOTTLE ONCE A DAYFOR NOW WITH Zikoraifechuckwu.,58,/data/data/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_90fb5856980745baa12a38f392342867.wav,8.533015873015874,clinical,0d3cf893-e2db-4470-9a2f-a6a16a69639b
61,f14859d0-4ad6-43a0-9d04-98e7abfc0db7,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,Group beta strep status negative.,33,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_c900eac8511640049d1c23b79b6184d4.wav,4.2450340136054425,clinical,c1638f08-ad84-4961-b315-5da1b69a889f
62,17bc6ddc-cc88-4762-b4ba-b4671532a82e,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,INTUBATED FOR AIRWAY PROTECTION/SEDATION.,41,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_02e39d4bceae4dd7aa49336a946e9b4f.wav,3.872018140589569,clinical,353c455f-bb38-4580-a679-308270720780
63,4b93c3e6-663a-4dcc-ae94-e9cfbf7ce68e,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,Pt frutstrated with immobility/pain currently more comfortable; eager for OR.,77,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_a35d25d06fe045d8809b7ace6ae7d3b7.wav,7.104036281179138,clinical,9c2b1d3a-349d-4f64-94a4-54e98c7de6ae
64,912f7659-c50d-45e8-a55d-451b5bb7ab50,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Moanger was watching TV as they normally do in the evening when his brother Mamboo went to prepare dinner.,107,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_8a60b691212244889e9fd69be3ff46a3.wav,9.27501133786848,clinical,46c0a820-2163-4597-a642-bbdd9e6d65ee
65,acf6a754-f08d-4db0-8486-4eced74a50ab,8a6ab682-ae9b-4b79-a05f-6996be259f3b,Afrikaans,A Texan has a distinct accent from a New Orlean.,49,/data/data/8a6ab682-ae9b-4b79-a05f-6996be259f3b_6a31dfa5231c48108d4a245444d73f6a.wav,12.089024943310658,clinical,fadadb91-308a-4264-b1cd-3eae8877791b
66,a496b317-7daf-426c-8c36-0a07bbd6a0c9,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Resp: Baby breathing comfortably in RA.,39,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_a7c4ba36651b4d67ba83b801fcaed223.wav,6.1440362811791385,clinical,6ab68505-60c3-4d34-aeea-13acccb6cea9
67,24687122-b74a-40f4-b60a-8f8683642ba3,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Repeat am labs possible deline in am if no further issues.,58,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_7adb103f55734606b1a9566e6c6e81e0.wav,7.824036281179138,clinical,2db83a43-4879-4d4c-b069-941758a3f784
68,9959b0a2-3499-4139-8d4e-4526cb84a4a0,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Limbah His Father called last eve and was updated on his status.,64,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_387e3708e2a14358855ad11c85130051.wav,8.161043083900227,clinical,dad7bac2-4393-4b14-88aa-bc2d9f01a516
69,99b8d0b6-aabb-43a8-b006-a84da3697650,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Consider adjusting Wahcoroo dose to current wgt.,48,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_3209d572c41c4cc480261f6bdfea741b.wav,3.733015873015873,clinical,db45241a-2c26-4638-8263-75f9bf3dc661
70,6cf248ac-1b5a-430d-b04b-e79411902a3d,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,Action: Full strength tube feeds at 20cc/hr restarted at 12: 30/ Free water boluses also started.,97,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_7b40fce22fc94b4e99abe131053c278f.wav,13.929024943310658,clinical,cccf0811-4e1c-43ee-995e-bcc205e886a6
71,3a3d0635-ba66-4a62-bbcc-c7369a133c28,4404204c-5335-477f-bc1a-4179a9004a4d,Urhobo,Finding had been mentioned on prior shift.,42,/data/data/4404204c-5335-477f-bc1a-4179a9004a4d_0c27690c6601494fb11bb88b3435d565.wav,5.045034013605442,clinical,744dc770-dc94-429b-9166-25789b267702
72,2568bd9c-c33b-4493-bb78-1a791c51cf8d,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,"Rating the songs, Ekunfuggi tweeted, Davido doesnt have anything to prove, yet, He Stands Strong.",98,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_4e72f43bd3b9464fac7bf79e16956482.wav,16.99201814058957,clinical,08bfee8b-f674-4751-bf34-134b979fb619
73,6822af01-951f-4ca6-9124-18e3344783c7,4404204c-5335-477f-bc1a-4179a9004a4d,Urhobo,Hypernatremia: ---Increase free water in TPN.,45,/data/data/4404204c-5335-477f-bc1a-4179a9004a4d_97429604d9da41029e69d45561d06db0.wav,8.8,clinical,ef3c60bf-fe11-46a0-9142-3a7e5bdace00
74,5d237968-3673-4326-8a03-5605226be834,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"So, they named him Ibrahim and they called him Maigari, the son of the owner of the town.",90,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_eb28a69b9ce24201a7bea54360d80861.wav,7.861043083900227,clinical,04cb1b09-f915-4628-9184-e4cf6452dbfa
