audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
b43717fb-9f0f-49da-b9c9-4c256fcd9c93,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_61817b841f7d40758fef75a5431afaf2_1.wav,12.730023,073641de-992a-44b6-97ff-72cccb376678,Or okay sorry. He almost 5 times the price of Cotonou to London. It's almost the same distance ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,b733d70b-047e-4255-9082-266acce7d8b4,clinical
d0b06b30-1054-4ba5-a0e8-d409e7d9ee53,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_61817b841f7d40758fef75a5431afaf2_0.wav,12.730023,b546447b-73a9-4a16-b1be-ec1477203bee,Why will took from Lagos to London? The only space time ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,c24d3c7d-497b-4d96-bbf1-865175e60dbf,clinical
64f2cf5a-9598-483c-b7e0-0bb4c2420c43,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_09eeb81a2cb74c4784abc06bc687e99d_1.wav,10.317506,ba010e37-e1c1-4981-bca5-1423537f91a9,"Whereas, illness is personal feeling of feeling unwell with or without the presence of a disease.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,f9bad2d9-f05f-4973-8cc7-6e736a859364,clinical
92b3272e-e6f1-4e64-b4c4-7af96c3c0ca9,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_09eeb81a2cb74c4784abc06bc687e99d_0.wav,10.317506,09587b17-4e58-4988-8ac9-c7cf074b3e77,Disease can be defined as a pathological state in the body which is different from our [inaudible].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,27540945-cc35-4732-a5cb-02dd33d8925e,clinical
5cca168d-5c71-451f-bc15-3bcc0c564316,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_18.wav,15.811565,57dc821b-6ac9-4ea7-9288-3d7b5e49d714,I make ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,cb82eccd-341e-4cf0-a0b4-2eb9831e6506,clinical
bb768d82-83cd-46af-8bc2-ac869b07da89,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_17.wav,15.811565,0fa033f6-a6d0-4e5c-bb03-f9b573895bb6,We understand as far is concerned ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,ff560224-b62a-407f-9878-753ff5236ac8,clinical
62f4138d-a177-455a-bd37-6d59139e4ce6,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_16.wav,15.811565,912f2cb5-92db-4087-8b56-ca3e9562df18,Through this ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,46234d02-e63e-4d27-b235-ecb7aae23e55,clinical
aac50511-c5b2-4c07-8376-c77cd2a07d44,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_15.wav,15.811565,2afadceb-ad18-40bc-b05d-036bb5ff8c39,Discussions with some ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,350d6184-4915-4623-948b-a4c04c48995a,clinical
62ba601b-877c-4f46-8e61-78c21674c082,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_14.wav,15.811565,52a0c67d-d487-45af-b5b4-467f44ce3000,Speak to text,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,87c5d6ea-5f87-48c1-864c-0ec880f469cf,clinical
31345840-1453-4e2b-a86f-234d6382dbaa,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_13.wav,15.811565,c2c4ecca-6a2e-4b34-96ef-2d45158b217c,[inaudible] him facing this problem or we facing this problem required a solution that helps  doctor Smith that [inaudible] we currently charge about $10 [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,d70b9d41-7720-4014-9c43-04ee6959eea8,clinical
ea6cc83a-6f19-4edb-8791-ab45b8a604c1,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_12.wav,15.811565,96953029-4a34-4b34-b1c7-f702603fb285,"I will like to give 92% accuracy. This is not just an African problem, in every developing country well there's too freedom for too many patients and you find out",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,c17e6f38-a909-4ce5-887a-6cfc25ae67ae,clinical
b260e069-8711-4dde-a3de-314ae146e6fc,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_11.wav,15.811565,8753a9ec-4099-4d9a-8fb1-2f78b9c17703,They're trying to,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,95b08acd-ec6e-4932-943c-e33e85a6ef42,clinical
f62f00e0-7b81-4d8b-aef1-06ace01a0a8d,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_10.wav,15.811565,9e0f8b98-ad28-4941-8c7b-5f108a1e1aaf,"can Write faster than it can speak so, this was a no brainer and how did we develop this technology, we put together some preparatory tech and some",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,66461cc1-bfd1-4335-8a62-e0fcf634a477,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Jaja clinic,Student,"Ibadan, Nigeria",NG,0,0,0.0,6761d298-835d-486c-a613-137cc600c25e,clinical
9d236b6b-3f34-4d48-b276-4cbe3ff115f8,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_9.wav,15.811565,0277d20f-276a-4419-a32b-10be39d952a6,"And of course it will make they significant, of course with people that can type one or two figured",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,1d65659f-4803-4e62-bb86-7f3065d3033e,clinical
27170fdf-65b2-48d1-8fe4-ecfee2d5aa52,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_8.wav,15.811565,9d77ac08-2928-40b2-87fb-c0156a6f2959,"Speech-to-text. But they went out and tried it and came with really exciting feedback. One of the most impressive things in their opinion was its ability to transcribe African names correctly. African names, if you know, are [inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,77976ce0-a8c7-44ac-83c2-b7fb9e8f5233,clinical
4a73712e-7d5a-4ce2-b5f2-048a33f1ffeb,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_7.wav,15.811565,e5d087a4-8035-4a35-9f97-730304a556b0,"Hours a day and since we launched we ahh great feedback, initially doctors were skeptical they said every Android device have some speech to text every iPhone has some",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,725331bf-4744-40f9-924f-ce8584eb412a,clinical
96147a6c-bdc0-4c51-83ed-5441cd326bb0,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_6.wav,15.811565,6fb16fbe-e3f3-42ad-adda-e8353d6320f7,"To the entry problem, we took up the challenge , rolled up our sleeves and created Africa's first clean [inaudible] application. We gotten support to 100 or 200 accents and we were able to see",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,865158a1-f05f-4dec-a7c7-360ceb15da1c,GUEST,ACTIVE,<18yrs,Male,Yoruba,Non-Health,,None,Student,"Lokoja, Nigeria",NG,0,0,0.0,60da0d3c-2b25-4510-bf09-7d5c746ee1a9,clinical
d9ca6af2-23d1-4170-aa4d-b3d033ac6fff,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_5.wav,15.81161,fdf0c7e2-cb0d-4c6a-bcff-37fcdecdace7,"Make things a lot worse cos they were losing money, they were losing patients and they honestly had to shut down the product eventually. And some of these our hospitals reached out to us to ask if we could help solve the",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,01715bd9-f85f-42ec-a923-c3f1577ece6b,clinical
2b77ab36-4058-495d-84f2-d74f73bbb5c8,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_4.wav,15.81161,b91fb15d-b49b-4475-b6f6-3852b4601a91,doctors were frustrated and burnt out at the end of the day the hospital management who invested  lot of cash in the hardware and software where disappointed because the  software that was supposed to increase  [inaudible] too much efficient turn out to ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,9d0f6cbf-d907-420d-965b-b208758d3874,clinical
c5bb0ebd-3ff9-4488-837e-03b0e99f1443,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_3.wav,15.81161,484aff56-0908-4543-a636-b8d45bd76862,"Patient today we're only able to see 12, 13, sometimes 9 patients. And everyone was frustrated. Patient were angry they had been there the whole day, the ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,fbe32d71-d861-4738-8efd-9849d0c64ebb,clinical
3ddcd690-6f14-4d95-a5bf-9db7fe1645dd,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_2.wav,15.81161,ab1efc32-b8bc-4e42-99ea-2190660285de,"We realized that while the doctors were looking for the apostrophes, semi-colon, X and Y on keyboard the whole day was gone. Doctors that would [inaudible]  ,30, 40",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,dc5b44d3-39c0-4b50-9a8b-ed3d7d72e30c,clinical
9feac69b-0200-469f-94de-8093ea9cecea,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_1.wav,15.81161,f89f81ed-9a33-409b-a36b-319fabd8c60f,"Just frying away from paper. But we quickly realize that for a busy hospital were each doctor sees 30, 40, 50 patient today. Doesn't a keyword ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,fcbd963e-82b8-4691-98a8-94072eeb51ad,clinical
44d288e2-0add-4fcd-ba84-83fa1ea4cbf1,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5c74c8b9322d4126b54b2aae3ab05236_0.wav,15.81161,225a8950-37dc-4f6f-91db-28b605847bc5,"Hi. My name is Tobi Olatunji. I lead the team at Intron health. A few weeks ago, I was inducted in a Nigerian hospital and we had the EMR company come to do a deployment at our hospital. Everyone was super excited ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7b5a46ec-c2a0-45da-8820-b4f76d8acd28,GUEST,ACTIVE,19-25,Female,Ibibio,Other Health Professions,,,Student,"Mowe, Nigeria",NG,0,0,0.0,afcd86b9-e9a3-4eed-b5b4-a00226b6ca76,clinical
fbe94114-7112-4758-a56d-3ae11ed0e648,/data/data/98349ec3-3718-4f8f-9dc2-c4b297496c24_681c0b8b107844a584276e007c1aacc1.wav,15.765,b20659e0-f0fc-4d13-8e71-a475dac3605f,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,e269d3dc-4680-4d15-9b0e-59db77490572,clinical
6f49b4f6-c8c5-4bab-9e58-47985b6e6a36,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_29a24c577a124fc9a0ed52c54ce11c23_3.wav,12.637506,ce8d2076-e12f-4e7c-bb90-75804553c7ce,"[Inaudible]. Symptoms of cellulitis, negative for DVT. [Inaudible]. ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,5418e077-fa1d-452d-abe4-46df71493b94,clinical
a0da4583-ed0a-499b-9745-e8280ab69764,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_29a24c577a124fc9a0ed52c54ce11c23_2.wav,12.637506,cafea7c9-550a-4a54-b44c-b4ee1ab3c21e,Set it up [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,854013bf-db1b-4366-9a6b-f65723e0bdd9,clinical
fe8913eb-7e92-4023-932d-1100b00c8659,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_29a24c577a124fc9a0ed52c54ce11c23_1.wav,12.637506,d40f8590-f364-4576-b04d-636c43abc5cf,But the patient has been on treatment for cellulitis on per oral [inaudible] with no improvement.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,3e3e4ffa-fd27-46cf-8d57-ff19f6cf6308,clinical
78cf1baf-324c-41b3-9962-c6ae1f95eb9a,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_29a24c577a124fc9a0ed52c54ce11c23_0.wav,12.637506,6d170e51-892a-4bf1-97f5-f0a2858ea69d,"9 year old patient, presenting with a 2 week history of lower limb swelling and pain. With limping ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,dc7b7553-25cc-4c84-8e6c-6cc3f8db12aa,clinical
39fb8d5a-41df-46c7-a296-cfadbdea5327,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_18.wav,15.766893,c6bf8cfc-0295-41ae-9dfa-4424b389aed4,[inaudible] it wouldn't have burst in the first trimester. [inaudible] in the first trimester.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,5a563ff9-1117-4d0e-9585-b60a1efa790d,clinical
74e2ed96-5e9e-430e-9d3c-b9cda8c23699,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_17.wav,15.766893,80b005b6-98e6-4f50-ad6f-80b21a09b224,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,d4929967-dd72-45c0-86f9-f4dede21f85a,clinical
0535306a-1140-4ca1-92c3-955980273fca,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_16.wav,15.766893,9bdfad33-1892-4e5b-bf92-09dcc3fb3747,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,a43ffb1c-8f7a-4548-a317-4b4f4edf47ae,clinical
e394bf99-17ec-482d-b6e6-eeb172a46ae2,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_15.wav,15.766893,d3e01db2-38b1-4e4c-ae4f-bca813ad6841,Is not recommended during the first trimester [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,ce22e129-1a7f-4189-8aeb-0c846d9ef1cb,clinical
726a9ad2-fbc9-4296-8d8d-3f981e11ed16,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_14.wav,15.766893,d86215df-794d-4ae1-af24-adc4eb6d3f0a,[inaudible] It appears to be fully safe but [inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,a4a9eefa-e8f7-4a07-af6c-1ec006ecdd17,clinical
ab3a44c4-619c-45c1-b806-8611350f4edc,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_13.wav,15.766893,87f72b87-911b-4e45-9b83-6a5c104b1fbe,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,bcd7d9af-8f1d-45b1-94ae-90acb2ba4157,clinical
d130461b-94f4-407a-9825-9950b7abae28,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_12.wav,15.766893,ccf4dc20-d8d4-44d4-b691-294ce32243eb,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,63d5980f-d51b-42c4-b94d-9a0206123cfa,clinical
