speaker_id,text,audio_path,duration,source,language,gender,response
gabon_m_072,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_m_072_001.wav,1.330625,openslr-african_accented_french,french,male,"Oui, c'est le mien."
gabon_m_072,La manivelle du cric est perdue.,/data/accented_french/gabon_m_072_034.wav,1.923,openslr-african_accented_french,french,male,La manivelle du cric est perdue.
gabon_m_072,Tout à fait.,/data/accented_french/gabon_m_072_046.wav,0.744625,openslr-african_accented_french,french,male,"D'accord, d'accord."
gabon_m_072,Avez-vous un véhicule?,/data/accented_french/gabon_m_072_004.wav,1.4485625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous un véhicule ?'}
gabon_m_072,Le moteur marche toujours bien.,/data/accented_french/gabon_m_072_031.wav,1.827,openslr-african_accented_french,french,male,Le moteur tourne toujours bien.
gabon_m_072,"Pas tout à fait, à vrai dire.",/data/accented_french/gabon_m_072_028.wav,1.3720625,openslr-african_accented_french,french,male,Pas tout à fait à voir.
gabon_m_072,"Dormir ici, n’est-ce pas?",/data/accented_french/gabon_m_072_017.wav,1.711875,openslr-african_accented_french,french,male,"The transcription is: 'Dormir ici, n'est-ce pas ?'"
gabon_m_072,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_m_072_019.wav,1.9321875,openslr-african_accented_french,french,male,Bien il n'y a pas de problème.
gabon_m_072,"A midi, oui.",/data/accented_french/gabon_m_072_048.wav,0.9905,openslr-african_accented_french,french,male,L'audio dit exactement : 'Quand il est midi.'
gabon_m_072,D’où venez-vous?,/data/accented_french/gabon_m_072_002.wav,0.892,openslr-african_accented_french,french,male,D'où venez-vous ?
gabon_m_072,Je dois me laver les mains.,/data/accented_french/gabon_m_072_026.wav,1.304,openslr-african_accented_french,french,male,The transcription is: 'Je dois me laver les mains.'
gabon_m_072,"Oui, mais la voiture est louée.",/data/accented_french/gabon_m_072_042.wav,1.5680625,openslr-african_accented_french,french,male,"Oui, mais la voiture est louée."
gabon_m_072,Vous êtes seul?,/data/accented_french/gabon_m_072_013.wav,0.7476875,openslr-african_accented_french,french,male,Vous êtes seul.
gabon_m_072,Je vous en prie.,/data/accented_french/gabon_m_072_011.wav,0.9380625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Quoi qu'il en soit.'
gabon_m_072,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/gabon_m_072_006.wav,3.135875,openslr-african_accented_french,french,male,Alors vous devez aller par l'église là-bas.
gabon_m_072,Très bien.  Vous allez rester ici une semaine?,/data/accented_french/gabon_m_072_015.wav,3.0629375,openslr-african_accented_french,french,male,"Très bien, vous allez rester ici une semaine."
gabon_m_072,C’est une Peugeot.,/data/accented_french/gabon_m_072_035.wav,1.2136875,openslr-african_accented_french,french,male,C'est une Peugeot.
gabon_m_072,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_m_072_005.wav,2.1081875,openslr-african_accented_french,french,male,C'est prétendu d'aller voir un médecin.
gabon_m_072,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_m_072_016.wav,1.6213125,openslr-african_accented_french,french,male,Alors vous partirez à la fin du mois ?
gabon_m_072,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_m_072_007.wav,3.2049375,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.
gabon_m_072,"Après le repas, alors.",/data/accented_french/gabon_m_072_024.wav,1.06575,openslr-african_accented_french,french,male,Le texte audio est : 'Pourquoi l'aurait pas fait alors ?'
gabon_m_072,Coûte combien?,/data/accented_french/gabon_m_072_038.wav,0.7461875,openslr-african_accented_french,french,male,Beaucoup de combien ?
gabon_m_072,Tout de suite.,/data/accented_french/gabon_m_072_027.wav,0.7164375,openslr-african_accented_french,french,male,Tout de suite.
gabon_m_072,Voiture est en panne.,/data/accented_french/gabon_m_072_029.wav,1.137,openslr-african_accented_french,french,male,La voiture est en panne.
gabon_m_072,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_m_072_018.wav,1.862875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Et vous allez dîner avec nous aussi ?'
gabon_m_072,Je crois que celui-là est pareil.,/data/accented_french/gabon_m_072_036.wav,1.5865,openslr-african_accented_french,french,male,Je crois que celui là est pareil.
gabon_m_072,Ça m’arrangera bien.,/data/accented_french/gabon_m_072_043.wav,1.2385,openslr-african_accented_french,french,male,Cela me arrangerait bien.
gabon_m_072,La pharmacienne est aussi médecin.,/data/accented_french/gabon_m_072_008.wav,2.53325,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.
gabon_m_072,Mais il y a du vent aujourd’hui.,/data/accented_french/gabon_m_072_047.wav,1.8730625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Mais il y a du vent aujourd'hui.'}
gabon_m_072,Très bien.,/data/accented_french/gabon_m_072_044.wav,0.5353125,openslr-african_accented_french,french,male,Très bien.
gabon_m_072,C’est le cours qui commence lundi?,/data/accented_french/gabon_m_072_020.wav,2.1085,openslr-african_accented_french,french,male,C'est le cours qui commence lundi.
gabon_m_072,On attend vingt-deux étudiants.,/data/accented_french/gabon_m_072_021.wav,1.865375,openslr-african_accented_french,french,male,On attend vingt-deux étudiants.
gabon_m_072,Vous voir le salon d’instruction?,/data/accented_french/gabon_m_072_023.wav,1.573,openslr-african_accented_french,french,male,Le salon d'information.
cameroon_m_012,Quand votre ami est malade?,/data/accented_french/cameroon_m_012_007.wav,1.6550625,openslr-african_accented_french,french,male,Comme votre ami est malade.
cameroon_m_012,C’est à droite ou à gauche?,/data/accented_french/cameroon_m_012_021.wav,1.1261875,openslr-african_accented_french,french,male,The transcription is: 'C'est à droite ou à gauche ?'
cameroon_m_012,"Bon, on va tout de suite.",/data/accented_french/cameroon_m_012_019.wav,1.3265,openslr-african_accented_french,french,male,"The transcription is: 'Bon, on va tout de suite.'"
cameroon_m_012,La pharmacienne est aussi médecin.,/data/accented_french/cameroon_m_012_018.wav,2.1218125,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.
cameroon_m_012,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/cameroon_m_012_014.wav,2.5191875,openslr-african_accented_french,french,male,Alors vous devriez aller par l'église là-bas.
cameroon_m_012,Je vous en prie.,/data/accented_french/cameroon_m_012_025.wav,0.64025,openslr-african_accented_french,french,male,J'ai dit vous en priez.
cameroon_m_012,Vous un véhicule?,/data/accented_french/cameroon_m_012_009.wav,1.169375,openslr-african_accented_french,french,male,L'audio dit exactement: 'un véhicule.'
cameroon_m_012,Une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/cameroon_m_012_016.wav,3.043375,openslr-african_accented_french,french,male,Pharmacie à un kilomètre et plus loin sur cette route.
cameroon_m_012,Avez-vous un véhicule?,/data/accented_french/cameroon_m_012_010.wav,1.3715625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous un véhicule ?'}
cameroon_m_012,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/cameroon_m_012_022.wav,2.90175,openslr-african_accented_french,french,male,A gauche sur la porte d'un bâtiment blanc.
cameroon_m_012,Est-ce que le médecin est loin d’ici?,/data/accented_french/cameroon_m_012_015.wav,1.310125,openslr-african_accented_french,french,male,L'audio dit exactement: 'Est-ce que le médecin est en ville d'ici?'
cameroon_m_012,"Plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_002.wav,0.9488125,openslr-african_accented_french,french,male,L'audio dit exactement: 'Monsieur l'agent.'
cameroon_m_012,D’où venez-vous?,/data/accented_french/cameroon_m_012_005.wav,1.016375,openslr-african_accented_french,french,male,D'où venez-vous ?
cameroon_m_012,"D’accord, je ne connais pas cet endroit.",/data/accented_french/cameroon_m_012_013.wav,1.9406875,openslr-african_accented_french,french,male,"D'accord, je ne connais pas cet endroit."
cameroon_m_012,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/cameroon_m_012_020.wav,3.439125,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une coquille sur la pharmacie.'
cameroon_m_012,"Oui, on a du transport.",/data/accented_french/cameroon_m_012_011.wav,1.2364375,openslr-african_accented_french,french,male,"Oui, on a du transport."
cameroon_m_012,Mon camarade est malade.,/data/accented_french/cameroon_m_012_004.wav,1.46775,openslr-african_accented_french,french,male,Mon camarade est malade.
cameroon_m_012,Il a de la fièvre depuis trente-six heures.,/data/accented_french/cameroon_m_012_008.wav,2.07575,openslr-african_accented_french,french,male,Il y a de la fièvre depuis trente-six heures.
cameroon_m_012,C’est prudent d’aller voir un médecin.,/data/accented_french/cameroon_m_012_012.wav,2.0773125,openslr-african_accented_french,french,male,C'est plus cher d'aller voir un médecin.
cameroon_m_012,Merci bien de votre assistance.,/data/accented_french/cameroon_m_012_024.wav,1.3979375,openslr-african_accented_french,french,male,Merci bien de votre assistance.
cameroon_m_012,Sur la porte d’un bâtiment blanc.,/data/accented_french/cameroon_m_012_023.wav,1.515375,openslr-african_accented_french,french,male,La porte d'un bâtiment blanc.
cameroon_m_012,"Oui, que voulez-vous?",/data/accented_french/cameroon_m_012_003.wav,1.373875,openslr-african_accented_french,french,male,"Oui, que voulez-vous?"
cameroon_m_012,"Croyez-vous qu’il y a un docteur, ou un une infirmière?",/data/accented_french/cameroon_m_012_017.wav,2.2803125,openslr-african_accented_french,french,male,Croyez-vous qu'il y ait un docteur ou une infirmière ?
cameroon_m_012,"S’il vous plaît, monsieur l’agent.",/data/accented_french/cameroon_m_012_001.wav,1.210875,openslr-african_accented_french,french,male,"L'audio dit exactement : 'S'il vous plaît, monsieur, laissez-moi.'"
cameroon_m_012,Nous sommes Canadiens.,/data/accented_french/cameroon_m_012_006.wav,1.243625,openslr-african_accented_french,french,male,L'audio dit : 'Nous sommes canadiens.'
gabon_m_060,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_m_060_001.wav,1.534,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur L'Agent."
gabon_m_060,Comment a débuté la maladie?,/data/accented_french/gabon_m_060_038.wav,1.6401875,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Comment a débuté la maladie ?'
gabon_m_060,Mes camarades arriveront jeudi vers midi.,/data/accented_french/gabon_m_060_015.wav,2.9110625,openslr-african_accented_french,french,male,Mon camarade arrivera jeudi soir midi.
gabon_m_060,Leurs causes sont naturelles.,/data/accented_french/gabon_m_060_028.wav,1.6269375,openslr-african_accented_french,french,male,Leur cause sont naturelles.
gabon_m_060,"Oui, si c’est possible.",/data/accented_french/gabon_m_060_019.wav,1.5406875,openslr-african_accented_french,french,male,"Oui, si c'est possible."
gabon_m_060,La chair morte et endommagée.,/data/accented_french/gabon_m_060_048.wav,1.9478125,openslr-african_accented_french,french,male,La chair morte est endommagée.
gabon_m_060,"Oui, s’il vous plaît.",/data/accented_french/gabon_m_060_018.wav,1.176875,openslr-african_accented_french,french,male,"Oui, s'il vous plaît."
gabon_m_060,Faites un moule pour la dalle.,/data/accented_french/gabon_m_060_042.wav,1.85775,openslr-african_accented_french,french,male,Faites un moulage pour la dalle.
gabon_m_060,Certains sont même dangereux.,/data/accented_french/gabon_m_060_037.wav,1.6120625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Certains sont même dangereux.'
gabon_m_060,Il faut consulter le médecin.,/data/accented_french/gabon_m_060_044.wav,1.559125,openslr-african_accented_french,french,male,Il faut consulter le médecin.
gabon_m_060,Il peut y avoir de la fièvre.,/data/accented_french/gabon_m_060_045.wav,1.605125,openslr-african_accented_french,french,male,Il peut y avoir de la pierre.
gabon_m_060,Elle commence comme la grippe.,/data/accented_french/gabon_m_060_040.wav,1.3725625,openslr-african_accented_french,french,male,Elle commence comme la grippe.
gabon_m_060,On doit bien en prendre soin.,/data/accented_french/gabon_m_060_030.wav,1.7796875,openslr-african_accented_french,french,male,L'audio dit : 'Et bien on va en Italie.'
gabon_m_060,Administrer des antibiotiques.,/data/accented_french/gabon_m_060_033.wav,1.93525,openslr-african_accented_french,french,male,Admis aux antibiotiques.
gabon_m_060,Le traitement est chirurgical.,/data/accented_french/gabon_m_060_054.wav,1.950625,openslr-african_accented_french,french,male,Le traitement est chirurgical.
gabon_m_060,Le placenta doit alors sortir.,/data/accented_french/gabon_m_060_052.wav,1.9216875,openslr-african_accented_french,french,male,Le placenta doit alors sortir.
gabon_m_060,C’est correct; on part d’ici tous ensemble.,/data/accented_french/gabon_m_060_017.wav,2.75975,openslr-african_accented_french,french,male,"C'est correct, on parle ici tous ensemble."
gabon_m_060,Les yeux sont très délicats.,/data/accented_french/gabon_m_060_056.wav,1.57625,openslr-african_accented_french,french,male,Les yeux sont très délicieux.
gabon_m_060,Ne jamais tirer sur le cordon.,/data/accented_french/gabon_m_060_057.wav,1.86025,openslr-african_accented_french,french,male,Never pulled on the rope.
gabon_m_060,L'enfant peut être en danger.,/data/accented_french/gabon_m_060_047.wav,1.6633125,openslr-african_accented_french,french,male,L'enfant peut être en danger.
gabon_m_060,Pataugez jamais dans l'eau.,/data/accented_french/gabon_m_060_058.wav,1.83725,openslr-african_accented_french,french,male,"Papillon, jamais dans l'eau !"
gabon_m_060,Les solides tomberont au fond.,/data/accented_french/gabon_m_060_055.wav,1.9703125,openslr-african_accented_french,french,male,Les solides tomberont au fond.
gabon_m_060,C’est à droite ou à gauche?,/data/accented_french/gabon_m_060_010.wav,1.298875,openslr-african_accented_french,french,male,C'est à droite ou à gauche ?
gabon_m_060,Le changer à votre convenance.,/data/accented_french/gabon_m_060_071.wav,1.9260625,openslr-african_accented_french,french,male,L'échange à votre convenance.
gabon_m_060,Bonjour madame.  Bonjour monsieur.,/data/accented_french/gabon_m_060_012.wav,2.272,openslr-african_accented_french,french,male,"Bonjour madame, bonjour monsieur."
gabon_m_060,"Huit civiles et quatorze militaires, alors.",/data/accented_french/gabon_m_060_023.wav,2.4229375,openslr-african_accented_french,french,male,"L'audio dit exactement: 'Oui, civil et quatorze mètres alors.'"
gabon_m_060,"Bon, on va tout de suite.",/data/accented_french/gabon_m_060_009.wav,1.525625,openslr-african_accented_french,french,male,"The transcription is: 'D'accord, on va tout de suite.'"
gabon_m_060,Lui donner des antibiotiques.,/data/accented_french/gabon_m_060_029.wav,1.8398125,openslr-african_accented_french,french,male,Lui donner des antibiotiques.
gabon_m_060,Pourquoi Timothy est-il mort?,/data/accented_french/gabon_m_060_032.wav,1.92525,openslr-african_accented_french,french,male,Pourquoi Timothée est-il mort ?
gabon_m_060,Est-ce qu’ils sont tous des soldats?,/data/accented_french/gabon_m_060_022.wav,1.494625,openslr-african_accented_french,french,male,"As they say, they're all soldiers."
gabon_m_060,Enlever la bande pour la nuit.,/data/accented_french/gabon_m_060_041.wav,1.527625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Enlever la bande pour la nuit.'
gabon_m_060,Fixez des portes à l'arrière.,/data/accented_french/gabon_m_060_070.wav,2.091375,openslr-african_accented_french,french,male,Fixer les portes à l'arrière.
gabon_m_060,C'est un médicament dangereux.,/data/accented_french/gabon_m_060_066.wav,1.6888125,openslr-african_accented_french,french,male,C'est un médicament dangereux.
gabon_m_060,"Notre mission durera trois semaines, monsieur.",/data/accented_french/gabon_m_060_016.wav,2.907375,openslr-african_accented_french,french,male,Notre mission durera trois semaines Monsieur.
gabon_m_060,"Prenez de l'eau tiède, seule.",/data/accented_french/gabon_m_060_060.wav,1.7220625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Il est né le 24 février.'
gabon_m_060,Nous sommes Canadiens.,/data/accented_french/gabon_m_060_003.wav,1.1675625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Nous sommes canadiens.'
gabon_m_060,Mon camarade est malade.,/data/accented_french/gabon_m_060_002.wav,1.1606875,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Si vous avez un peu de temps.'}
gabon_m_060,Le riz en poudre est meilleur.,/data/accented_french/gabon_m_060_053.wav,1.8373125,openslr-african_accented_french,french,male,Le riz en poudre est meilleur.
gabon_m_060,Tester la sécurité de l'eau.,/data/accented_french/gabon_m_060_064.wav,1.4439375,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Des gens se battent encore pour la route.'}
gabon_m_060,Le nourrir le mieux possible.,/data/accented_french/gabon_m_060_026.wav,1.32575,openslr-african_accented_french,french,male,L'audio dit exactement: 'Il faut nourrir le mieux possible.'
gabon_m_060,Il faut aller chez le docteur.,/data/accented_french/gabon_m_060_043.wav,1.5890625,openslr-african_accented_french,french,male,Il faut aller chez le docteur.
gabon_m_060,Ce délai pourrait être fatal.,/data/accented_french/gabon_m_060_067.wav,1.79125,openslr-african_accented_french,french,male,Ces délais pourraient être fataux.
gabon_m_060,Ne plus jamais boire d'alcool.,/data/accented_french/gabon_m_060_059.wav,1.7911875,openslr-african_accented_french,french,male,Le plus jamais bu de l'alcool.
gabon_m_060,La personne est très malade.,/data/accented_french/gabon_m_060_050.wav,1.407125,openslr-african_accented_french,french,male,La personne est très malade.
gabon_m_060,Trois autres soldats viennent me rejoindre ici.,/data/accented_french/gabon_m_060_014.wav,2.0695625,openslr-african_accented_french,french,male,Trois autres soldats viennent me rejoindre ici.
gabon_m_060,Téter le bébé souvent.,/data/accented_french/gabon_m_060_069.wav,1.27125,openslr-african_accented_french,french,male,Le texte audio se transcrit comme suit en français : 'Des tiques often.'
gabon_m_060,"Oui, on a du transport.",/data/accented_french/gabon_m_060_005.wav,1.8116875,openslr-african_accented_french,french,male,"Oui, on a du transport."
gabon_m_060,"Croyez-vous qu’il y a un docteur, ou une infirmière?",/data/accented_french/gabon_m_060_008.wav,2.7963125,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Croyez-vous qu'il y ait un docteur Weynemeyer ici ?'}
gabon_m_060,Merci de votre accueil.,/data/accented_french/gabon_m_060_013.wav,1.2896875,openslr-african_accented_french,french,male,Merci de votre accueil.
gabon_m_060,Le malade doit boire beaucoup.,/data/accented_french/gabon_m_060_051.wav,1.4116875,openslr-african_accented_french,french,male,Le malade doit boire beaucoup.
gabon_m_060,Quelles maladies avez-vous eu?,/data/accented_french/gabon_m_060_062.wav,1.85775,openslr-african_accented_french,french,male,Quelle maladie avez-vous eu ?
gabon_m_060,Assurez une bonne évacuation.,/data/accented_french/gabon_m_060_035.wav,2.072625,openslr-african_accented_french,french,male,Assurer une bonne évacuation.
gabon_m_060,Est-ce que le médecin est loin d’ici?,/data/accented_french/gabon_m_060_007.wav,1.8331875,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Est-ce que le médecin est loin d'ici ?'}
gabon_m_060,Je dois téléphoner à mon chef.,/data/accented_french/gabon_m_060_024.wav,1.624875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Je dois appeler mon chef.'
gabon_m_060,Le repos est très important.,/data/accented_french/gabon_m_060_027.wav,1.778375,openslr-african_accented_french,french,male,Le repos est très important.
gabon_m_060,"Ainsi, il y a moins de risque.",/data/accented_french/gabon_m_060_034.wav,1.786125,openslr-african_accented_french,french,male,Ainsi il y a moins de risques.
gabon_m_060,Avez-vous déjà été opéré?,/data/accented_french/gabon_m_060_065.wav,1.8155,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous déjà été opéré ?'}
gabon_m_060,Et parfois ils sont plus sûrs.,/data/accented_french/gabon_m_060_068.wav,1.6166875,openslr-african_accented_french,french,male,The transcription is: 'Et parfois ils sont plus sûrs.'
gabon_m_060,Où exactement avez-vous mal?,/data/accented_french/gabon_m_060_031.wav,2.08575,openslr-african_accented_french,french,male,Où exactement avez-vous mal ?
gabon_m_060,Réparez ou patchez les trous.,/data/accented_french/gabon_m_060_063.wav,2.095125,openslr-african_accented_french,french,male,Le contenu audio est : 'Réparez ou remplissez les tracts.'
gabon_m_060,"D’accord, mais je ne connais pas cet endroit.",/data/accented_french/gabon_m_060_006.wav,2.3806875,openslr-african_accented_french,french,male,"D'accord, mais je ne connais pas cet endroit."
gabon_m_060,Quelles différences y a-t-il?,/data/accented_french/gabon_m_060_061.wav,1.4025,openslr-african_accented_french,french,male,{'fr-Le_texte_dit': 'Quelle différence y a-t-il ?'}
gabon_m_060,Merci.  Je reviens dans dix minutes.,/data/accented_french/gabon_m_060_025.wav,2.1156875,openslr-african_accented_french,french,male,"Merci, je reviens dans dix minutes."
gabon_m_060,"Oui, c’est ça.",/data/accented_french/gabon_m_060_021.wav,1.2689375,openslr-african_accented_french,french,male,"Oui, c'est ça."
gabon_m_060,Il a de la fièvre depuis trente-six heures.,/data/accented_french/gabon_m_060_004.wav,2.1770625,openslr-african_accented_french,french,male,Il la délaissait depuis trente-six heures.
gabon_m_060,Demandez l'aide d'un médecin.,/data/accented_french/gabon_m_060_039.wav,1.462375,openslr-african_accented_french,french,male,Demain matin.
gabon_m_060,Nous sommes les cadres d’un cours de logistique.,/data/accented_french/gabon_m_060_020.wav,2.5880625,openslr-african_accented_french,french,male,Nous sommes les cadres d'un cours de logistique.
gabon_m_060,C'est une maladie très grave.,/data/accented_french/gabon_m_060_036.wav,1.5685625,openslr-african_accented_french,french,male,C'est une maladie très grave.
gabon_m_060,Il peut y avoir des ganglions.,/data/accented_french/gabon_m_060_046.wav,1.5890625,openslr-african_accented_french,french,male,Il peut y avoir des ganglions.
gabon_m_060,La nourriture riche en fibres.,/data/accented_french/gabon_m_060_049.wav,1.5015625,openslr-african_accented_french,french,male,La nourriture riche en fibres.
gabon_m_060,Merci bien de votre assistance.,/data/accented_french/gabon_m_060_011.wav,1.67475,openslr-african_accented_french,french,male,Merci bien de votre assistance.
cameroon_m_099,Nous sommes Canadiens.,/data/accented_french/cameroon_m_099_004.wav,1.0993125,openslr-african_accented_french,french,male,Nous sommes canadiens.
cameroon_m_099,Il y a une pharmacie à un kilomètre plus loin sur cette route.,/data/accented_french/cameroon_m_099_013.wav,3.224125,openslr-african_accented_french,french,male,Il y a une pharmacie à un kilomètre plus loin sur cette route.
cameroon_m_099,"Gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/cameroon_m_099_019.wav,2.9478125,openslr-african_accented_french,french,male,L'audio dit exactement: 'A gauche sur la porte du bâtiment blanc.'
cameroon_m_099,Mon camarade est malade.,/data/accented_french/cameroon_m_099_003.wav,1.6939375,openslr-african_accented_french,french,male,Mon camarade est malade.
cameroon_m_099,Fièvre depuis trente-six heures.,/data/accented_french/cameroon_m_099_006.wav,2.0690625,openslr-african_accented_french,french,male,"La transcription du son est : 'Ici, depuis trente-six heures.'"
cameroon_m_099,Voir une croix verte sur la pharmacie.,/data/accented_french/cameroon_m_099_017.wav,2.3464375,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Une croix sur la pharmacie.'
cameroon_m_099,"D’accord, je ne connais pas cet endroit.",/data/accented_french/cameroon_m_099_010.wav,1.9651875,openslr-african_accented_french,french,male,"D'accord, je ne connais pas cet homme."
cameroon_m_099,A droite ou à gauche?,/data/accented_french/cameroon_m_099_018.wav,1.506125,openslr-african_accented_french,french,male,The transcription is: 'À droite ou à gauche.'
cameroon_m_099,"Oui, on a du transport.",/data/accented_french/cameroon_m_099_008.wav,1.320375,openslr-african_accented_french,french,male,"Oui, il y a du transport."
cameroon_m_099,Vous devrez aller par l’église là-bas.,/data/accented_french/cameroon_m_099_011.wav,2.331875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Vous devez aller à l'église là-bas.'
cameroon_m_099,Merci de votre assistance.,/data/accented_french/cameroon_m_099_020.wav,2.418375,openslr-african_accented_french,french,male,Merci de votre assistance.
cameroon_m_099,"Qu’il y a un docteur, ou une infirmière?",/data/accented_french/cameroon_m_099_014.wav,1.9014375,openslr-african_accented_french,french,male,L'audio dit exactement : 'C'est la raison pour laquelle il est devenu un docteur en médecine.'
cameroon_m_099,"S’il vous plaire, monsieur l’agent.",/data/accented_french/cameroon_m_099_001.wav,1.8615625,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur Lajon."
cameroon_m_099,On va tout de suite.,/data/accented_french/cameroon_m_099_016.wav,1.330875,openslr-african_accented_french,french,male,L'audio dit exactement : 'On va tout de suite.'
cameroon_m_099,Est aussi médecin.,/data/accented_french/cameroon_m_099_015.wav,1.2270625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Est-ce aussi un médecin?'
cameroon_m_099,Vous en prie.,/data/accented_french/cameroon_m_099_021.wav,0.6653125,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Merci.'}
cameroon_m_099,C’est prudent d’aller voir un médecin.,/data/accented_french/cameroon_m_099_009.wav,2.0788125,openslr-african_accented_french,french,male,C'est prudent d'aller voir un médecin.
cameroon_m_099,Je suis dans la ville depuis pratiquement un an.,/data/accented_french/cameroon_m_099_023.wav,2.859625,openslr-african_accented_french,french,male,J'ai été dans la ville depuis presque un an.
cameroon_m_099,Depuis quand votre ami est-il malade?,/data/accented_french/cameroon_m_099_005.wav,2.2108125,openslr-african_accented_french,french,male,Puis-je vous dire que votre ami est malade ?
cameroon_m_099,"Oui, qu’est-ce que vous voulez?",/data/accented_french/cameroon_m_099_002.wav,1.5245625,openslr-african_accented_french,french,male,"Oui, qu'aimeriez-vous ?"
